1.698591976410450122e-01 -2.064918599999999937e+00 3.325999999999999512e-01
1.730332831128360005e-01 -2.047118599999999677e+00 2.325000000000000122e-01
1.762073685846270166e-01 -2.038518600000000180e+00 1.091000000000000164e-01
1.793814540564180049e-01 -2.035818600000000256e+00 6.170000000000000484e-02
1.825555395282090210e-01 -2.034818599999999922e+00 5.440000000000000391e-02
1.857296250000000093e-01 -2.023218600000000311e+00 4.971999999999999753e-01
1.857296250000000093e-01 -2.023218600000000311e+00 4.971999999999999753e-01
1.902584441974854990e-01 -2.032318600000000419e+00 8.299999999999999045e-02
1.947872633949709886e-01 -2.042618600000000395e+00 1.206000000000000127e-01
1.993160825924564783e-01 -2.060318600000000000e+00 2.026999999999999913e-01
2.038449017899419680e-01 -2.083818600000000298e+00 2.578000000000000291e-01
2.083737209874274576e-01 -2.109318600000000377e+00 2.721999999999999975e-01
2.129025401849129473e-01 -2.133318600000000398e+00 2.633999999999999675e-01
2.174313593823984370e-01 -2.153518600000000394e+00 2.444000000000000061e-01
2.219601759531689145e-01 -2.169218600000000219e+00 2.229999999999999760e-01
2.264889951506544041e-01 -2.180318600000000107e+00 2.040000000000000147e-01
2.310178143481398938e-01 -2.188718600000000070e+00 1.905000000000000027e-01
2.355466335456253835e-01 -2.205818600000000185e+00 1.622000000000000108e-01
2.400754527431108731e-01 -2.235718599999999778e+00 1.532000000000000028e-01
2.446042719405963628e-01 -2.268718600000000141e+00 1.567999999999999949e-01
2.491330911380818525e-01 -2.302918600000000371e+00 1.613999999999999879e-01
2.536619103355673421e-01 -2.337518599999999669e+00 1.653999999999999915e-01
2.581907295330528318e-01 -2.372218599999999622e+00 1.692000000000000171e-01
2.627195487305383215e-01 -2.406618600000000274e+00 1.722000000000000197e-01
2.672483679280238111e-01 -2.440518600000000315e+00 1.762000000000000233e-01
2.717771871255093008e-01 -2.473618600000000445e+00 1.824000000000000066e-01
2.763060063229947905e-01 -2.505818600000000007e+00 1.913999999999999868e-01
2.808348255204802801e-01 -2.537118599999999891e+00 2.051999999999999658e-01
2.853636420912507576e-01 -2.568018599999999818e+00 2.240000000000000047e-01
2.898924612887362473e-01 -2.598818599999999979e+00 2.484000000000000097e-01
2.944212804862217370e-01 -2.630518599999999818e+00 2.792000000000000037e-01
2.989500996837072266e-01 -2.663618599999999947e+00 3.162999999999999701e-01
3.034789188811927163e-01 -2.698318599999999901e+00 3.614999999999999880e-01
3.080077380786782060e-01 -2.733118599999999621e+00 4.163999999999999924e-01
3.125365572761636956e-01 -2.762918600000000335e+00 4.780000000000000360e-01
3.170653764736491853e-01 -2.775818599999999581e+00 5.131999999999999895e-01
3.170653764736491853e-01 -2.775818599999999581e+00 5.131999999999999895e-01
3.202394619454401736e-01 -2.770418599999999731e+00 5.025999999999999357e-01
3.234135474172311620e-01 -2.755818600000000007e+00 4.788999999999999924e-01
3.265876328890221503e-01 -2.735018599999999633e+00 4.521999999999999909e-01
3.297617183608131386e-01 -2.710918599999999845e+00 4.274000000000000021e-01
3.329358038326041269e-01 -2.685218600000000233e+00 4.055999999999999606e-01
3.361098893043951152e-01 -2.659018600000000010e+00 3.861999999999999877e-01
3.392839747761861036e-01 -2.632918600000000442e+00 3.675999999999999823e-01
3.424580584070076039e-01 -2.607618599999999898e+00 3.492000000000000104e-01
3.456321438787985922e-01 -2.583218599999999920e+00 3.297999999999999821e-01
3.488062293505895806e-01 -2.560218600000000233e+00 3.089999999999999969e-01
3.519803148223805689e-01 -2.539018599999999903e+00 2.863999999999999879e-01
3.551544002941715572e-01 -2.519818600000000242e+00 2.621999999999999886e-01
3.583284857659625455e-01 -2.502818599999999893e+00 2.368999999999999717e-01
3.615025712377535339e-01 -2.488218600000000169e+00 2.107999999999999874e-01
3.646766567095445222e-01 -2.475918600000000414e+00 1.852000000000000035e-01
3.678507421813355105e-01 -2.465618600000000438e+00 1.612000000000000099e-01
3.710248276531264988e-01 -2.456718599999999864e+00 1.396999999999999909e-01
3.741989131249174871e-01 -2.448418599999999667e+00 1.235999999999999877e-01
3.773729985967084755e-01 -2.440118600000000360e+00 1.133000000000000118e-01
3.805470840684994638e-01 -2.431118600000000018e+00 1.091999999999999915e-01
3.837211695402904521e-01 -2.421318599999999766e+00 1.101999999999999924e-01
3.868952531711119525e-01 -2.410918600000000023e+00 1.141999999999999960e-01
3.900693386429029408e-01 -2.400418599999999625e+00 1.194000000000000061e-01
3.932434241146939291e-01 -2.390118599999999649e+00 1.243000000000000077e-01
3.964175095864849174e-01 -2.380618599999999585e+00 1.282000000000000084e-01
3.995915950582759057e-01 -2.372518599999999811e+00 1.305999999999999939e-01
4.027656805300668941e-01 -2.366218600000000283e+00 1.325999999999999956e-01
4.059397660018578824e-01 -2.362318599999999602e+00 1.338000000000000023e-01
4.091138514736488707e-01 -2.360918600000000200e+00 1.340999999999999970e-01
4.091138514736488707e-01 -2.360918600000000200e+00 1.340999999999999970e-01
4.123442360856228728e-01 -2.359418600000000144e+00 1.358000000000000040e-01
4.155746206975968748e-01 -2.354918599999999973e+00 1.403999999999999693e-01
4.188050053095708769e-01 -2.347518600000000344e+00 1.480000000000000204e-01
4.220353899215448790e-01 -2.337218600000000368e+00 1.597999999999999976e-01
4.252657745335188810e-01 -2.324418600000000001e+00 1.761999999999999955e-01
4.284961591454928831e-01 -2.309418600000000321e+00 1.977999999999999758e-01
4.317265437574668852e-01 -2.293618599999999841e+00 2.247000000000000108e-01
4.349569264958179082e-01 -2.279118599999999883e+00 2.530999999999999917e-01
4.381873111077919103e-01 -2.268718600000000141e+00 2.721999999999999975e-01
4.414176957197659124e-01 -2.264318599999999737e+00 2.741999999999999993e-01
4.446480803317399144e-01 -2.265518599999999605e+00 2.652999999999999803e-01
4.478784649437139165e-01 -2.271118599999999876e+00 2.525000000000000022e-01
4.511088495556879185e-01 -2.279218599999999650e+00 2.414000000000000035e-01
4.543392341676619206e-01 -2.287818600000000036e+00 2.368000000000000105e-01
4.575696187796359227e-01 -2.294418599999999753e+00 2.420999999999999819e-01
4.608000033916099247e-01 -2.295518599999999854e+00 2.641999999999999904e-01
4.640303880035839268e-01 -2.285918600000000023e+00 3.058000000000000163e-01
4.672607726155579289e-01 -2.263018600000000102e+00 3.477999999999999980e-01
4.704911572275319309e-01 -2.230918600000000307e+00 3.738000000000000211e-01
4.737215418395059330e-01 -2.195218600000000020e+00 3.886999999999999900e-01
4.769519264514799350e-01 -2.159118599999999777e+00 4.001000000000000112e-01
4.801823091898309581e-01 -2.124118599999999635e+00 4.103999999999999870e-01
4.834126938018049602e-01 -2.091118600000000161e+00 4.205999999999999739e-01
4.866430784137789622e-01 -2.061118599999999912e+00 4.283000000000000140e-01
4.898734630257529643e-01 -2.035018600000000344e+00 4.273000000000000131e-01
4.931038476377269664e-01 -2.014418600000000392e+00 3.833999999999999631e-01
4.963342322497009684e-01 -2.003618599999999805e+00 2.376000000000000056e-01
4.995646168616749705e-01 -2.007218600000000297e+00 2.724999999999999645e-01
5.027950014736489726e-01 -2.023218600000000311e+00 4.971999999999999753e-01
0.000000000000000000e+00 -2.193018599999999818e+00 1.044000000000000067e-01
3.230384611974000328e-03 -2.190018599999999704e+00 1.055999999999999994e-01
6.460769223948000656e-03 -2.181718600000000396e+00 1.083999999999999964e-01
9.691153835922000984e-03 -2.170218599999999665e+00 1.088000000000000078e-01
1.292153844789600131e-02 -2.158118600000000331e+00 1.032000000000000139e-01
1.615192305987000337e-02 -2.148118599999999656e+00 9.059999999999999998e-02
1.938230767184400544e-02 -2.141618599999999706e+00 7.619999999999998996e-02
2.261269228381800750e-02 -2.138518599999999825e+00 6.400000000000000133e-02
2.584307502216900976e-02 -2.137818599999999680e+00 5.519999999999999907e-02
2.907345963414301182e-02 -2.139018600000000436e+00 4.959999999999999132e-02
3.230384424611701388e-02 -2.141418600000000172e+00 4.620000000000000495e-02
3.553422885809101595e-02 -2.144718599999999586e+00 4.420000000000000318e-02
3.876461347006501801e-02 -2.148718600000000034e+00 4.300000000000000350e-02
4.199499808203902007e-02 -2.153318599999999972e+00 4.259999999999999898e-02
4.522538269401302213e-02 -2.158318599999999865e+00 4.259999999999999898e-02
4.845576730598701726e-02 -2.163618599999999947e+00 4.320000000000000229e-02
5.168615191796102626e-02 -2.169218600000000219e+00 4.420000000000000318e-02
5.491653652993502138e-02 -2.174918600000000257e+00 4.560000000000000164e-02
5.814692114190903038e-02 -2.180718600000000063e+00 4.800000000000000100e-02
6.137730575388302551e-02 -2.186418600000000101e+00 5.020000000000000157e-02
6.460769036585703451e-02 -2.191918599999999717e+00 5.300000000000000544e-02
6.783807497783103657e-02 -2.196818599999999844e+00 5.659999999999999754e-02
7.106845771618204577e-02 -2.200818600000000291e+00 6.060000000000000109e-02
7.429884232815603395e-02 -2.203818600000000405e+00 6.439999999999999891e-02
7.752922694013003602e-02 -2.205618599999999763e+00 6.900000000000000577e-02
8.075961155210403808e-02 -2.206418599999999675e+00 7.299999999999999545e-02
8.398999616407804014e-02 -2.206418599999999675e+00 7.739999999999999658e-02
8.722038077605204220e-02 -2.206118600000000374e+00 8.019999999999999352e-02
9.045076538802604427e-02 -2.205718600000000418e+00 8.240000000000000102e-02
9.368115000000004633e-02 -2.205618599999999763e+00 8.300000000000000433e-02
9.368115000000004633e-02 -2.205618599999999763e+00 8.300000000000000433e-02
9.685523547179104853e-02 -2.205618599999999763e+00 8.269999999999999574e-02
1.000293209435820507e-01 -2.205818600000000185e+00 8.180000000000001159e-02
1.032034064153730529e-01 -2.206018599999999719e+00 8.059999999999999110e-02
1.063774918871640551e-01 -2.206018599999999719e+00 7.879999999999999505e-02
1.095515773589550573e-01 -2.205718600000000418e+00 7.780000000000000804e-02
1.127256628307460595e-01 -2.204618600000000317e+00 7.699999999999999900e-02
1.158997483025370617e-01 -2.202418600000000115e+00 7.760000000000000231e-02
1.190738319333585621e-01 -2.198718599999999856e+00 8.040000000000001312e-02
1.222479174051495643e-01 -2.193118599999999585e+00 8.539999999999998981e-02
1.254220028769405526e-01 -2.184918600000000044e+00 9.290000000000001035e-02
1.285960883487315409e-01 -2.174018599999999690e+00 1.026999999999999857e-01
1.317701738205225293e-01 -2.160118600000000111e+00 1.137999999999999984e-01
1.349442592923135176e-01 -2.143318600000000185e+00 1.241999999999999910e-01
1.381183447641045059e-01 -2.124118599999999635e+00 1.330000000000000071e-01
1.412924302358954942e-01 -2.103018599999999960e+00 1.386000000000000010e-01
1.444665157076865103e-01 -2.081218600000000141e+00 1.403999999999999970e-01
1.476406011794774986e-01 -2.059918600000000044e+00 1.364000000000000212e-01
1.508146866512685147e-01 -2.041618600000000061e+00 1.232000000000000040e-01
1.539887721230595030e-01 -2.029018600000000117e+00 1.018000000000000016e-01
1.571628575948505191e-01 -2.023218600000000311e+00 8.379999999999999949e-02
1.603369430666415074e-01 -2.021418600000000065e+00 7.700000000000001288e-02
1.635110266974630078e-01 -2.021118599999999876e+00 7.979999999999998206e-02
1.666851121692539961e-01 -2.021118599999999876e+00 9.500000000000000111e-02
1.698591976410450122e-01 -2.019818600000000242e+00 1.416999999999999926e-01
1.730332831128360005e-01 -2.014918600000000115e+00 2.645000000000000129e-01
1.762073685846270166e-01 -2.004018599999999761e+00 4.069999999999999729e-01
1.793814540564180049e-01 -1.991818599999999773e+00 4.669999999999999707e-01
1.825555395282090210e-01 -1.983518599999999577e+00 4.620000000000000773e-01
1.857296250000000093e-01 -1.988618600000000125e+00 3.389999999999999958e-02
1.857296250000000093e-01 -1.988618600000000125e+00 3.389999999999999958e-02
1.902584441974854990e-01 -1.983618600000000232e+00 4.764999999999999791e-01
1.947872633949709886e-01 -1.996518600000000365e+00 3.876999999999999336e-01
1.993160825924564783e-01 -2.012618600000000146e+00 2.597999999999999754e-01
2.038449017899419680e-01 -2.029318600000000306e+00 1.622999999999999998e-01
2.083737209874274576e-01 -2.046918600000000144e+00 1.123999999999999999e-01
2.129025401849129473e-01 -2.066418599999999994e+00 9.160000000000000087e-02
2.174313593823984370e-01 -2.088218599999999814e+00 8.639999999999999070e-02
2.219601759531689145e-01 -2.112518600000000024e+00 8.899999999999999578e-02
2.264889951506544041e-01 -2.138718600000000247e+00 9.439999999999999780e-02
2.310178143481398938e-01 -2.165318600000000426e+00 9.890000000000000180e-02
2.355466335456253835e-01 -2.181018600000000252e+00 1.212999999999999912e-01
2.400754527431108731e-01 -2.182418599999999653e+00 1.265000000000000013e-01
2.446042719405963628e-01 -2.179618599999999962e+00 1.196999999999999731e-01
2.491330911380818525e-01 -2.175018600000000024e+00 1.111999999999999933e-01
2.536619103355673421e-01 -2.169618600000000175e+00 1.019999999999999796e-01
2.581907295330528318e-01 -2.164018599999999903e+00 9.279999999999999361e-02
2.627195487305383215e-01 -2.158518600000000287e+00 8.419999999999999707e-02
2.672483679280238111e-01 -2.153418599999999739e+00 7.680000000000000715e-02
2.717771871255093008e-01 -2.148718600000000034e+00 7.019999999999999851e-02
2.763060063229947905e-01 -2.144718599999999586e+00 6.639999999999998681e-02
2.808348255204802801e-01 -2.141818600000000128e+00 6.560000000000000553e-02
2.853636420912507576e-01 -2.140818599999999794e+00 6.980000000000000093e-02
2.898924612887362473e-01 -2.142918600000000229e+00 7.980000000000000981e-02
2.944212804862217370e-01 -2.149018600000000223e+00 9.299999999999999933e-02
2.989500996837072266e-01 -2.159218600000000432e+00 1.036000000000000115e-01
3.034789188811927163e-01 -2.171318599999999766e+00 1.081999999999999906e-01
3.080077380786782060e-01 -2.182518600000000308e+00 1.075000000000000122e-01
3.125365572761636956e-01 -2.190318599999999893e+00 1.055999999999999994e-01
3.170653764736491853e-01 -2.193018599999999818e+00 1.044000000000000067e-01
3.170653764736491853e-01 -2.193018599999999818e+00 1.044000000000000067e-01
3.202394619454401736e-01 -2.192218599999999906e+00 1.052000000000000018e-01
3.234135474172311620e-01 -2.189618599999999748e+00 1.076000000000000012e-01
3.265876328890221503e-01 -2.185318600000000000e+00 1.111999999999999933e-01
3.297617183608131386e-01 -2.179318599999999773e+00 1.172999999999999876e-01
3.329358038326041269e-01 -2.171518600000000188e+00 1.247999999999999943e-01
3.361098893043951152e-01 -2.161918600000000357e+00 1.341999999999999860e-01
3.392839747761861036e-01 -2.150718599999999814e+00 1.449999999999999900e-01
3.424580584070076039e-01 -2.138118599999999869e+00 1.562000000000000055e-01
3.456321438787985922e-01 -2.125218599999999736e+00 1.588999999999999579e-01
3.488062293505895806e-01 -2.116118599999999628e+00 1.215000000000000108e-01
3.519803148223805689e-01 -2.115018600000000415e+00 7.850000000000000033e-02
3.551544002941715572e-01 -2.117918599999999874e+00 6.710000000000000686e-02
3.583284857659625455e-01 -2.122318600000000277e+00 6.709999999999999298e-02
3.615025712377535339e-01 -2.127518599999999704e+00 7.129999999999998839e-02
3.646766567095445222e-01 -2.133418600000000165e+00 7.879999999999999505e-02
3.678507421813355105e-01 -2.140018599999999882e+00 8.820000000000000062e-02
3.710248276531264988e-01 -2.147218599999999977e+00 9.979999999999999982e-02
3.741989131249174871e-01 -2.155118600000000217e+00 1.129000000000000004e-01
3.773729985967084755e-01 -2.163518600000000180e+00 1.272000000000000075e-01
3.805470840684994638e-01 -2.172218600000000333e+00 1.413999999999999979e-01
3.837211695402904521e-01 -2.180918599999999596e+00 1.547000000000000042e-01
3.868952531711119525e-01 -2.189418600000000215e+00 1.668000000000000038e-01
3.900693386429029408e-01 -2.197318599999999567e+00 1.770000000000000184e-01
3.932434241146939291e-01 -2.204418599999999895e+00 1.856000000000000427e-01
3.964175095864849174e-01 -2.210618599999999656e+00 1.923000000000000265e-01
3.995915950582759057e-01 -2.215818599999999972e+00 1.977999999999999758e-01
4.027656805300668941e-01 -2.219618599999999997e+00 2.018999999999999961e-01
4.059397660018578824e-01 -2.222018599999999733e+00 2.041999999999999926e-01
