    0.122248    -0.611919       0.0102
    0.125422    -0.630219       0.0101
    0.128596    -0.650319       0.0098
     0.13177    -0.672019       0.0094
    0.134944    -0.695119       0.0088
    0.138118    -0.719219        0.008
    0.141292    -0.744119       0.0071
    0.144467    -0.769219       0.0061
    0.147641    -0.794019       0.0051
    0.150815    -0.817819       0.0042
    0.153989    -0.840019       0.0035
    0.157163    -0.859919       0.0032
    0.160337    -0.877019       0.0031
    0.163511    -0.891119       0.0033
    0.166685    -0.902119       0.0036
    0.169859    -0.910219       0.0036
    0.173033    -0.916019       0.0033
    0.176207    -0.920119       0.0028
    0.179381    -0.923019       0.0019
    0.182556    -0.925119       0.0007
     0.18573    -0.925919            0
     0.18573    -0.925919            0
    0.190258    -0.925519       0.0007
    0.194787    -0.924619       0.0034
    0.199316    -0.923619       0.0081
    0.203845    -0.923319       0.0145
    0.208374    -0.924119       0.0218
    0.212903    -0.926519       0.0294
    0.217431    -0.930619       0.0361
     0.22196    -0.935719       0.0411
    0.226489    -0.940419       0.0424
    0.231018    -0.942119       0.0388
    0.235547    -0.937919       0.0306
    0.240075    -0.926019       0.0207
    0.244604    -0.907019       0.0121
    0.249133    -0.883019       0.0061
    0.253662    -0.855619       0.0024
    0.258191    -0.826519       0.0011
     0.26272    -0.796619       0.0019
    0.267248    -0.766819        0.005
    0.271777    -0.737819         0.01
    0.276306    -0.710119       0.0168
    0.280835    -0.684319       0.0247
    0.285364    -0.660719        0.033
    0.289892    -0.639619       0.0411
    0.294421    -0.621319       0.0483
     0.29895    -0.605919       0.0545
    0.303479    -0.593719       0.0593
    0.308008    -0.584819       0.0627
    0.312537    -0.579519       0.0647
    0.317065    -0.577719       0.0654
    0.317065    -0.577719       0.0654
    0.320239    -0.578719       0.0649
    0.323414    -0.581819       0.0635
    0.326588    -0.586919       0.0613
    0.329762    -0.593819       0.0583
    0.332936    -0.602519       0.0544
     0.33611    -0.612619       0.0499
    0.339284    -0.624119       0.0449
    0.342458    -0.636519       0.0395
    0.345632    -0.649519       0.0339
    0.348806    -0.662819       0.0281
     0.35198    -0.676019       0.0225
    0.355154    -0.688519       0.0171
    0.358328    -0.699919       0.0123
    0.361503    -0.709719       0.0083
    0.364677    -0.717219       0.0051
    0.367851    -0.722019        0.003
    0.371025    -0.723519       0.0018
    0.374199    -0.721319       0.0017
    0.377373    -0.715319       0.0022
    0.380547    -0.705419       0.0032
    0.383721    -0.691919       0.0042
    0.386895    -0.675519       0.0052
    0.390069    -0.657119        0.006
    0.393243    -0.637919       0.0065
    0.396418    -0.619319       0.0065
    0.399592    -0.602819       0.0065
    0.402766    -0.589719       0.0063
     0.40594    -0.581419       0.0061
    0.409114    -0.578519        0.006
    0.409114    -0.578519        0.006
    0.412344    -0.580119       0.0061
    0.415575    -0.584719       0.0064
    0.418805    -0.592519       0.0068
    0.422035    -0.603219       0.0075
    0.425266    -0.616619       0.0084
    0.428496    -0.632719       0.0094
    0.431727    -0.651119       0.0108
    0.434957    -0.671619       0.0122
    0.438187    -0.693919        0.014
    0.441418    -0.717619        0.016
    0.444648    -0.742219       0.0183
    0.447878    -0.767319       0.0211
    0.451109    -0.792419       0.0241
    0.454339    -0.816719       0.0275
     0.45757    -0.839819       0.0311
      0.4608    -0.860919       0.0341
     0.46403    -0.879419       0.0362
    0.467261    -0.895119       0.0365
    0.470491    -0.907719       0.0347
    0.473722    -0.917019        0.031
    0.476952    -0.923319       0.0259
    0.480182    -0.926819       0.0203
    0.483413    -0.928119       0.0149
    0.486643    -0.927819       0.0101
    0.489873    -0.926619       0.0062
    0.493104    -0.925419       0.0039
    0.496334    -0.924819       0.0026
    0.499565    -0.925419       0.0013
    0.502795    -0.925919            0

           0    -0.391819       0.0072
  0.00323038    -0.392319       0.0071
  0.00646077    -0.393619       0.0067
  0.00969115    -0.395619       0.0063
   0.0129215    -0.398119       0.0058
   0.0161519    -0.400819       0.0051
   0.0193823    -0.403319       0.0045
   0.0226127    -0.405419       0.0039
   0.0258431    -0.406319       0.0034
   0.0290735    -0.405819       0.0032
   0.0323038    -0.403519       0.0031
   0.0355342    -0.398819       0.0032
   0.0387646    -0.391819       0.0037
    0.041995    -0.382219       0.0044
   0.0452254    -0.370219       0.0054
   0.0484558    -0.356119       0.0068
   0.0516862    -0.340319       0.0085
   0.0549165    -0.323419       0.0105
   0.0581469    -0.306119       0.0127
   0.0613773    -0.289119       0.0154
   0.0646077    -0.273119       0.0183
   0.0678381    -0.258619       0.0213
   0.0710685    -0.246119       0.0246
   0.0742988    -0.235919       0.0279
   0.0775292    -0.228219       0.0312
   0.0807596    -0.222719       0.0343
     0.08399    -0.219419       0.0371
   0.0872204    -0.217519       0.0394
   0.0904508    -0.216719       0.0409
   0.0936812    -0.216519       0.0414
   0.0936812    -0.216519       0.0414
   0.0968552    -0.217719       0.0415
    0.100029    -0.221319       0.0415
    0.103203    -0.227419       0.0417
    0.106377    -0.235819        0.042
    0.109552    -0.246719       0.0422
    0.112726    -0.259919       0.0425
      0.1159    -0.275519       0.0428
    0.119074    -0.293419        0.043
    0.122248    -0.313619       0.0433
    0.125422    -0.336019       0.0435
    0.128596    -0.360619       0.0436
     0.13177    -0.387219       0.0436
    0.134944    -0.415819       0.0436
    0.138118    -0.446319       0.0435
    0.141292    -0.478419       0.0431
    0.144467    -0.512019       0.0426
    0.147641    -0.547019       0.0418
    0.150815    -0.583019       0.0407
    0.153989    -0.619819       0.0394
    0.157163    -0.656919       0.0377
    0.160337    -0.694119       0.0355
    0.163511    -0.730819       0.0327
    0.166685    -0.766419       0.0292
    0.169859    -0.800019       0.0247
    0.173033    -0.830819       0.0193
    0.176207    -0.857319        0.013
    0.179381    -0.878019       0.0066
    0.182556    -0.891019       0.0017
     0.18573    -0.895419            0
     0.18573    -0.895419            0
    0.190258    -0.885619       0.0142
    0.194787    -0.861019       0.0411
    0.199316    -0.828819       0.0649
    0.203845    -0.792619       0.0826
    0.208374    -0.754219        0.095
    0.212903    -0.714419       0.1031
    0.217431    -0.674119       0.1074
     0.22196    -0.634319       0.1086
    0.226489    -0.595919        0.107
    0.231018    -0.560119        0.103
    0.235547    -0.527819       0.0966
    0.240075    -0.500019       0.0882
    0.244604    -0.477119       0.0781
    0.249133    -0.459419       0.0667
    0.253662    -0.446919       0.0549
    0.258191    -0.438819       0.0433
     0.26272    -0.434319       0.0329
    0.267248    -0.431919       0.0241
    0.271777    -0.430319       0.0173
    0.276306    -0.428319       0.0126
    0.280835    -0.425319       0.0095
    0.285364    -0.421119       0.0076
    0.289892    -0.415819       0.0067
    0.294421    -0.410019       0.0063
     0.29895    -0.404319       0.0063
    0.303479    -0.399219       0.0066
    0.308008    -0.395219       0.0068
    0.312537    -0.392719       0.0071
    0.317065    -0.391819       0.0072
    0.317065    -0.391819       0.0072
    0.320239    -0.392219       0.0072
    0.323414    -0.393419       0.0072
    0.326588    -0.395219       0.0072
    0.329762    -0.397719       0.0072
    0.332936    -0.400719       0.0071
     0.33611    -0.404119        0.007
    0.339284    -0.407619       0.0069
    0.342458    -0.411119       0.0067
    0.345632    -0.414219       0.0063
    0.348806    -0.416619       0.0059
     0.35198    -0.417919       0.0054
    0.355154    -0.417719       0.0048
    0.358328    -0.415619        0.004
    0.361503    -0.411219       0.0032
    0.364677    -0.404219       0.0025
    0.367851    -0.394619        0.002
    0.371025    -0.382619       0.0019
    0.374199    -0.368319       0.0024
    0.377373    -0.352619       0.0033
    0.380547    -0.336119       0.0049
    0.383721    -0.319719       0.0072
    0.386895    -0.304419         0.01
    0.390069    -0.290719        0.013
    0.393243    -0.279319       0.0162
    0.396418    -0.270419       0.0193
    0.399592    -0.264019       0.0222
    0.402766    -0.259719       0.0244
     0.40594    -0.257419       0.0259
    0.409114    -0.256719       0.0264
    0.409114    -0.256719       0.0264
    0.412344    -0.258519       0.0265
    0.415575    -0.264019       0.0268
    0.418805    -0.273019       0.0272
    0.422035    -0.285619       0.0278
    0.425266    -0.301519       0.0287
    0.428496    -0.320819       0.0297
    0.431727    -0.343119        0.031
    0.434957    -0.368319       0.0327
    0.438187    -0.396119       0.0349
    0.441418    -0.426219       0.0374
    0.444648    -0.458119       0.0405
    0.447878    -0.491519       0.0442
    0.451109    -0.525919       0.0488
    0.454339    -0.560719       0.0543
     0.45757    -0.595419       0.0607
      0.4608    -0.629219        0.068
     0.46403    -0.661819        0.076
    0.467261    -0.692619       0.0841
    0.470491    -0.721219       0.0916
    0.473722    -0.747519       0.0973
    0.476952    -0.771719       0.1003
    0.480182    -0.794019       0.0996
    0.483413    -0.814819       0.0947
    0.486643    -0.834319        0.085
    0.489873    -0.852719       0.0701
    0.493104    -0.869419       0.0503
    0.496334    -0.883319       0.0274
    0.499565    -0.892319       0.0076
    0.502795    -0.895419            0

           0      1.75908       0.4027
  0.00323038      1.75798       0.4022
  0.00646077      1.75498       0.4008
  0.00969115      1.74988       0.3985
   0.0129215      1.74298       0.3955
   0.0161519      1.73438       0.3916
   0.0193823      1.72428       0.3873
   0.0226127      1.71278       0.3824
   0.0258431      1.70018       0.3772
   0.0290735      1.68668       0.3713
   0.0323038      1.67248       0.3649
   0.0355342      1.65788       0.3578
   0.0387646      1.64298       0.3499
    0.041995      1.62808       0.3411
   0.0452254      1.61328       0.3313
   0.0484558      1.59898       0.3205
   0.0516862      1.58508       0.3087
   0.0549165      1.57198       0.2958
   0.0581469      1.55968       0.2819
   0.0613773      1.54838       0.2671
   0.0646077      1.53818       0.2515
   0.0678381      1.52908       0.2355
   0.0710685      1.52128       0.2193
   0.0742988      1.51458       0.2033
   0.0775292      1.50918       0.1879
   0.0807596      1.50488       0.1739
     0.08399      1.50168        0.162
   0.0872204      1.49948       0.1527
   0.0904508      1.49818       0.1469
   0.0936812      1.49778       0.1449
   0.0936812      1.49778       0.1449
   0.0968552      1.49798       0.1447
    0.100029      1.49878       0.1441
    0.103203      1.49958       0.1431
    0.106377      1.49998       0.1417
    0.109552      1.49918       0.1397
    0.112726      1.49648       0.1371
      0.1159      1.49098       0.1339
    0.119074      1.48198         0.13
    0.122248      1.46898       0.1255
    0.125422      1.45138       0.1205
    0.128596      1.42918       0.1152
     0.13177      1.40258       0.1098
    0.134944      1.37168       0.1042
    0.138118      1.33698       0.0989
