     0.08399    -0.560319       0.3538
   0.0872204    -0.546819       0.3645
   0.0904508    -0.538019       0.3718
   0.0936812    -0.535019       0.3744
   0.0936812    -0.535019       0.3744
   0.0968552    -0.536019       0.3744
    0.100029    -0.538719       0.3746
    0.103203    -0.543319       0.3752
    0.106377    -0.549819       0.3761
    0.109552    -0.558219       0.3775
    0.112726    -0.568719       0.3786
      0.1159    -0.581119       0.3802
    0.119074    -0.595519       0.3821
    0.122248    -0.611919       0.3846
    0.125422    -0.630219        0.387
    0.128596    -0.650319       0.3902
     0.13177    -0.672019        0.394
    0.134944    -0.695119        0.398
    0.138118    -0.719219       0.4028
    0.141292    -0.744119       0.4092
    0.144467    -0.769219       0.4157
    0.147641    -0.794019       0.4241
    0.150815    -0.817819       0.4336
    0.153989    -0.840019       0.4444
    0.157163    -0.859919       0.4566
    0.160337    -0.877019        0.469
    0.163511    -0.891119       0.4818
    0.166685    -0.902119       0.4942
    0.169859    -0.910219       0.5056
    0.173033    -0.916019       0.5152
    0.176207    -0.920119       0.5232
    0.179381    -0.923019       0.5292
    0.182556    -0.925119       0.5344
     0.18573    -0.925919       0.5368
     0.18573    -0.925919       0.5368
    0.190258    -0.925519       0.5314
    0.194787    -0.924619       0.5145
    0.199316    -0.923619       0.4858
    0.203845    -0.923319       0.4482
    0.208374    -0.924119       0.4062
    0.212903    -0.926519       0.3626
    0.217431    -0.930619       0.3202
     0.22196    -0.935719       0.2808
    0.226489    -0.940419        0.245
    0.231018    -0.942119       0.2156
    0.235547    -0.937919       0.1964
    0.240075    -0.926019       0.1886
    0.244604    -0.907019         0.19
    0.249133    -0.883019       0.1954
    0.253662    -0.855619        0.202
    0.258191    -0.826519        0.209
     0.26272    -0.796619       0.2148
    0.267248    -0.766819        0.219
    0.271777    -0.737819       0.2223
    0.276306    -0.710119       0.2236
    0.280835    -0.684319       0.2237
    0.285364    -0.660719       0.2226
    0.289892    -0.639619       0.2214
    0.294421    -0.621319       0.2198
     0.29895    -0.605919       0.2176
    0.303479    -0.593719       0.2167
    0.308008    -0.584819       0.2156
    0.312537    -0.579519       0.2148
    0.317065    -0.577719       0.2143
    0.317065    -0.577719       0.2143
    0.320239    -0.578719       0.2146
    0.323414    -0.581819        0.215
    0.326588    -0.586919       0.2148
    0.329762    -0.593819       0.2152
    0.332936    -0.602519        0.216
     0.33611    -0.612619        0.216
    0.339284    -0.624119        0.217
    0.342458    -0.636519        0.218
    0.345632    -0.649519       0.2188
    0.348806    -0.662819       0.2203
     0.35198    -0.676019       0.2224
    0.355154    -0.688519       0.2245
    0.358328    -0.699919       0.2274
    0.361503    -0.709719       0.2314
    0.364677    -0.717219       0.2364
    0.367851    -0.722019       0.2428
    0.371025    -0.723519       0.2506
    0.374199    -0.721319       0.2608
    0.377373    -0.715319       0.2728
    0.380547    -0.705419       0.2865
    0.383721    -0.691919       0.3017
    0.386895    -0.675519       0.3176
    0.390069    -0.657119       0.3339
    0.393243    -0.637919       0.3496
    0.396418    -0.619319       0.3646
    0.399592    -0.602819       0.3774
    0.402766    -0.589719       0.3878
     0.40594    -0.581419       0.3945
    0.409114    -0.578519        0.397
    0.409114    -0.578519        0.397
    0.412344    -0.580119       0.3968
    0.415575    -0.584719       0.3963
    0.418805    -0.592519       0.3956
    0.422035    -0.603219       0.3948
    0.425266    -0.616619       0.3938
    0.428496    -0.632719       0.3926
    0.431727    -0.651119       0.3914
    0.434957    -0.671619         0.39
    0.438187    -0.693919       0.3891
    0.441418    -0.717619       0.3886
    0.444648    -0.742219       0.3884
    0.447878    -0.767319       0.3891
    0.451109    -0.792419       0.3906
    0.454339    -0.816719       0.3936
     0.45757    -0.839819       0.3984
      0.4608    -0.860919       0.4048
     0.46403    -0.879419       0.4135
    0.467261    -0.895119       0.4243
    0.470491    -0.907719       0.4367
    0.473722    -0.917019       0.4508
    0.476952    -0.923319       0.4652
    0.480182    -0.926819       0.4793
    0.483413    -0.928119       0.4931
    0.486643    -0.927819       0.5047
    0.489873    -0.926619       0.5144
    0.493104    -0.925419       0.5217
    0.496334    -0.924819        0.527
    0.499565    -0.925419       0.5325
    0.502795    -0.925919       0.5368

           0    -0.391819       0.2498
  0.00323038    -0.392319       0.2502
  0.00646077    -0.393619        0.251
  0.00969115    -0.395619       0.2527
   0.0129215    -0.398119       0.2544
   0.0161519    -0.400819       0.2574
   0.0193823    -0.403319        0.261
   0.0226127    -0.405419       0.2652
   0.0258431    -0.406319       0.2704
   0.0290735    -0.405819       0.2762
   0.0323038    -0.403519       0.2826
   0.0355342    -0.398819       0.2899
   0.0387646    -0.391819       0.2976
    0.041995    -0.382219       0.3052
   0.0452254    -0.370219       0.3136
   0.0484558    -0.356119       0.3212
   0.0516862    -0.340319       0.3286
   0.0549165    -0.323419       0.3344
   0.0581469    -0.306119       0.3388
   0.0613773    -0.289119        0.342
   0.0646077    -0.273119       0.3436
   0.0678381    -0.258619       0.3427
   0.0710685    -0.246119       0.3396
   0.0742988    -0.235919       0.3353
   0.0775292    -0.228219       0.3288
   0.0807596    -0.222719       0.3218
     0.08399    -0.219419       0.3141
   0.0872204    -0.217519       0.3076
   0.0904508    -0.216719       0.3028
   0.0936812    -0.216519       0.3011
   0.0936812    -0.216519       0.3011
   0.0968552    -0.217719       0.3012
    0.100029    -0.221319       0.3016
    0.103203    -0.227419       0.3018
    0.106377    -0.235819       0.3024
    0.109552    -0.246719       0.3032
    0.112726    -0.259919        0.304
      0.1159    -0.275519       0.3054
    0.119074    -0.293419       0.3062
    0.122248    -0.313619       0.3074
    0.125422    -0.336019       0.3093
    0.128596    -0.360619       0.3106
     0.13177    -0.387219       0.3132
    0.134944    -0.415819       0.3154
    0.138118    -0.446319       0.3177
    0.141292    -0.478419        0.321
    0.144467    -0.512019       0.3246
    0.147641    -0.547019       0.3292
    0.150815    -0.583019       0.3347
    0.153989    -0.619819       0.3417
    0.157163    -0.656919       0.3504
    0.160337    -0.694119       0.3618
    0.163511    -0.730819       0.3759
    0.166685    -0.766419        0.393
    0.169859    -0.800019       0.4154
    0.173033    -0.830819       0.4422
    0.176207    -0.857319       0.4723
    0.179381    -0.878019       0.5035
    0.182556    -0.891019       0.5268
     0.18573    -0.895419       0.5357
     0.18573    -0.895419       0.5357
    0.190258    -0.885619       0.5025
    0.194787    -0.861019       0.4422
    0.199316    -0.828819        0.392
    0.203845    -0.792619       0.3581
    0.208374    -0.754219       0.3368
    0.212903    -0.714419       0.3244
    0.217431    -0.674119       0.3185
     0.22196    -0.634319       0.3154
    0.226489    -0.595919       0.3152
    0.231018    -0.560119       0.3158
    0.235547    -0.527819       0.3168
    0.240075    -0.500019       0.3178
    0.244604    -0.477119       0.3182
    0.249133    -0.459419       0.3176
    0.253662    -0.446919       0.3162
    0.258191    -0.438819       0.3122
     0.26272    -0.434319       0.3072
    0.267248    -0.431919       0.3004
    0.271777    -0.430319       0.2931
    0.276306    -0.428319       0.2849
    0.280835    -0.425319       0.2772
    0.285364    -0.421119       0.2702
    0.289892    -0.415819       0.2642
    0.294421    -0.410019       0.2594
     0.29895    -0.404319       0.2557
    0.303479    -0.399219       0.2534
    0.308008    -0.395219       0.2511
    0.312537    -0.392719         0.25
    0.317065    -0.391819       0.2498
    0.317065    -0.391819       0.2498
    0.320239    -0.392219         0.25
    0.323414    -0.393419       0.2508
    0.326588    -0.395219       0.2516
    0.329762    -0.397719        0.253
    0.332936    -0.400719       0.2552
     0.33611    -0.404119       0.2576
    0.339284    -0.407619       0.2602
    0.342458    -0.411119       0.2636
    0.345632    -0.414219       0.2676
    0.348806    -0.416619       0.2723
     0.35198    -0.417919       0.2776
    0.355154    -0.417719       0.2836
    0.358328    -0.415619       0.2908
    0.361503    -0.411219       0.2988
    0.364677    -0.404219       0.3072
    0.367851    -0.394619       0.3165
    0.371025    -0.382619       0.3252
    0.374199    -0.368319       0.3336
    0.377373    -0.352619       0.3415
    0.380547    -0.336119       0.3476
    0.383721    -0.319719       0.3518
    0.386895    -0.304419       0.3536
    0.390069    -0.290719        0.353
    0.393243    -0.279319       0.3508
    0.396418    -0.270419       0.3468
    0.399592    -0.264019       0.3422
    0.402766    -0.259719       0.3374
     0.40594    -0.257419       0.3342
    0.409114    -0.256719       0.3328
    0.409114    -0.256719       0.3328
    0.412344    -0.258519       0.3327
    0.415575    -0.264019       0.3322
    0.418805    -0.273019       0.3313
    0.422035    -0.285619         0.33
    0.425266    -0.301519       0.3278
    0.428496    -0.320819       0.3256
    0.431727    -0.343119       0.3226
    0.434957    -0.368319       0.3199
    0.438187    -0.396119        0.316
    0.441418    -0.426219        0.312
    0.444648    -0.458119       0.3074
    0.447878    -0.491519       0.3026
    0.451109    -0.525919       0.2978
    0.454339    -0.560719       0.2926
     0.45757    -0.595419       0.2874
      0.4608    -0.629219        0.283
     0.46403    -0.661819       0.2796
    0.467261    -0.692619       0.2778
    0.470491    -0.721219       0.2796
    0.473722    -0.747519       0.2844
    0.476952    -0.771719        0.294
    0.480182    -0.794019       0.3088
    0.483413    -0.814819       0.3303
    0.486643    -0.834319       0.3576
    0.489873    -0.852719       0.3932
    0.493104    -0.869419       0.4358
    0.496334    -0.883319       0.4827
    0.499565    -0.892319       0.5212
    0.502795    -0.895419       0.5357

           0      1.75908       0.2292
  0.00323038      1.75798        0.229
  0.00646077      1.75498       0.2296
  0.00969115      1.74988       0.2302
   0.0129215      1.74298        0.231
   0.0161519      1.73438       0.2326
   0.0193823      1.72428       0.2346
   0.0226127      1.71278       0.2366
   0.0258431      1.70018       0.2393
   0.0290735      1.68668       0.2422
   0.0323038      1.67248        0.246
   0.0355342      1.65788       0.2498
   0.0387646      1.64298       0.2542
    0.041995      1.62808       0.2594
   0.0452254      1.61328        0.264
   0.0484558      1.59898       0.2696
   0.0516862      1.58508       0.2756
   0.0549165      1.57198        0.282
   0.0581469      1.55968       0.2884
   0.0613773      1.54838       0.2954
   0.0646077      1.53818       0.3028
   0.0678381      1.52908         0.31
   0.0710685      1.52128        0.318
   0.0742988      1.51458       0.3254
   0.0775292      1.50918       0.3324
   0.0807596      1.50488       0.3396
     0.08399      1.50168        0.345
   0.0872204      1.49948       0.3494
   0.0904508      1.49818       0.3524
   0.0936812      1.49778       0.3532
   0.0936812      1.49778       0.3532
   0.0968552      1.49798        0.353
    0.100029      1.49878        0.352
    0.103203      1.49958        0.351
    0.106377      1.49998       0.3492
    0.109552      1.49918        0.347
    0.112726      1.49648        0.344
      0.1159      1.49098       0.3408
    0.119074      1.48198       0.3374
    0.122248      1.46898       0.3332
    0.125422      1.45138       0.3292
    0.128596      1.42918       0.3248
     0.13177      1.40258       0.3203
    0.134944      1.37168       0.3154
    0.138118      1.33698       0.3106
    0.141292      1.29908       0.3056
    0.144467      1.25838       0.2998
    0.147641      1.21568       0.2938
    0.150815      1.17168       0.2872
    0.153989      1.12728       0.2798
    0.157163      1.08318       0.2724
    0.160337      1.04048       0.2644
    0.163511     0.999881       0.2568
    0.166685     0.962481       0.2492
    0.169859     0.928981       0.2418
    0.173033     0.900281       0.2356
    0.176207     0.877081       0.2295
    0.179381     0.860081       0.2256
